2021,8,17,0,0,501,540.903873816541,0.15025107606015
2021,8,17,0,0,502,540.904857924323,0.150251349423423
2021,8,17,0,0,503,540.90584197336,0.150251622770378
2021,8,17,0,0,504,540.906825965163,0.150251896101434
2021,8,17,0,0,505,540.90780990124,0.150252169417011
2021,8,17,0,0,506,540.908793783103,0.150252442717529
2021,8,17,0,0,507,540.909777612259,0.150252716003405
2021,8,17,0,0,508,540.910761390218,0.150252989275061
2021,8,17,0,0,509,540.911745118489,0.150253262532914
2021,8,17,0,0,510,540.912728798579,0.150253535777383
2021,8,17,0,0,511,540.913712431998,0.150253809008888
2021,8,17,0,0,512,540.914696020252,0.150254082227848
2021,8,17,0,0,513,540.915679564849,0.15025435543468
2021,8,17,0,0,514,540.916663067298,0.150254628629805
2021,8,17,0,0,515,540.917646529105,0.15025490181364
2021,8,17,0,0,516,540.918629951778,0.150255174986605
2021,8,17,0,0,517,540.919613336823,0.150255448149117
2021,8,17,0,0,518,540.920596685746,0.150255721301596
2021,8,17,0,0,519,540.921580000055,0.15025599444446
2021,8,17,0,0,520,540.922563281255,0.150256267578126
2021,8,17,0,0,521,540.923546530853,0.150256540703015
2021,8,17,0,0,522,540.924529750355,0.150256813819543
2021,8,17,0,0,523,540.925512941266,0.15025708692813
2021,8,17,0,0,524,540.926496105092,0.150257360029192
2021,8,17,0,0,525,540.927479243339,0.15025763312315
2021,8,17,0,0,526,540.928462357512,0.15025790621042
2021,8,17,0,0,527,540.929445449117,0.150258179291421
2021,8,17,0,0,528,540.930428519657,0.150258452366572
2021,8,17,0,0,529,540.93141157064,0.150258725436289
2021,8,17,0,0,530,540.932394603568,0.150258998500991
2021,8,17,0,0,531,540.933377619948,0.150259271561097
2021,8,17,0,0,532,540.934360621285,0.150259544617024
2021,8,17,0,0,533,540.935343609081,0.150259817669189
2021,8,17,0,0,534,540.936326584844,0.150260090718012
2021,8,17,0,0,535,540.937309550076,0.15026036376391
2021,8,17,0,0,536,540.938292506283,0.150260636807301
2021,8,17,0,0,537,540.939275454968,0.150260909848602
2021,8,17,0,0,538,540.940258397637,0.150261182888233
2021,8,17,0,0,539,540.941241335794,0.150261455926609
2021,8,17,0,0,540,540.942224270943,0.150261728964151
2021,8,17,0,0,541,540.943207204588,0.150262002001274
2021,8,17,0,0,542,540.944190138234,0.150262275038398
2021,8,17,0,0,543,540.945173073386,0.15026254807594
2021,8,17,0,0,544,540.946156011547,0.150262821114318
2021,8,17,0,0,545,540.947138954221,0.15026309415395
2021,8,17,0,0,546,540.948121902914,0.150263367195254
2021,8,17,0,0,547,540.94910485913,0.150263640238647
2021,8,17,0,0,548,540.950087824373,0.150263913284548
2021,8,17,0,0,549,540.951070800148,0.150264186333374
2021,8,17,0,0,550,540.952053787959,0.150264459385544
2021,8,17,0,0,551,540.953036789311,0.150264732441475
2021,8,17,0,0,552,540.954019805708,0.150265005501586
2021,8,17,0,0,553,540.955002838656,0.150265278566293
2021,8,17,0,0,554,540.955985889659,0.150265551636016
2021,8,17,0,0,555,540.956968960222,0.150265824711173
2021,8,17,0,0,556,540.957952051851,0.150266097792181
2021,8,17,0,0,557,540.95893516605,0.150266370879458
2021,8,17,0,0,558,540.959918304324,0.150266643973423
2021,8,17,0,0,559,540.96090146818,0.150266917074494
2021,8,17,0,0,560,540.961884659122,0.15026719018309
2021,8,17,0,0,561,540.962867878657,0.150267463299627
2021,8,17,0,0,562,540.963851128289,0.150267736424525
2021,8,17,0,0,563,540.964834409526,0.150268009558202
2021,8,17,0,0,564,540.965817723872,0.150268282701076
2021,8,17,0,0,565,540.966801072835,0.150268555853565
2021,8,17,0,0,566,540.967784457921,0.150268829016089
2021,8,17,0,0,567,540.968767880637,0.150269102189066
2021,8,17,0,0,568,540.969751342489,0.150269375372914
2021,8,17,0,0,569,540.970734844985,0.150269648568051
2021,8,17,0,0,570,540.971718389631,0.150269921774897
2021,8,17,0,0,571,540.972701977935,0.150270194993871
2021,8,17,0,0,572,540.973685611405,0.15027046822539
2021,8,17,0,0,573,540.97466929155,0.150270741469875
2021,8,17,0,0,574,540.975653019876,0.150271014727743
2021,8,17,0,0,575,540.976636797893,0.150271287999415
2021,8,17,0,0,576,540.977620627108,0.150271561285308
2021,8,17,0,0,577,540.978604509032,0.150271834585842
2021,8,17,0,0,578,540.979588445173,0.150272107901437
2021,8,17,0,0,579,540.98057243704,0.150272381232511
2021,8,17,0,0,580,540.981556486144,0.150272654579484
2021,8,17,0,0,581,540.982540593994,0.150272927942776
2021,8,17,0,0,582,540.983524762102,0.150273201322806
2021,8,17,0,0,583,540.984508991976,0.150273474719993
2021,8,17,0,0,584,540.985493285129,0.150273748134758
2021,8,17,0,0,585,540.986477643072,0.15027402156752
2021,8,17,0,0,586,540.987462067317,0.150274295018699
2021,8,17,0,0,587,540.988446559374,0.150274568488715
2021,8,17,0,0,588,540.989431120758,0.150274841977988
2021,8,17,0,0,589,540.99041575298,0.150275115486939
2021,8,17,0,0,590,540.991400457553,0.150275389015987
2021,8,17,0,0,591,540.99238523599,0.150275662565553
2021,8,17,0,0,592,540.993370089807,0.150275936136058
2021,8,17,0,0,593,540.994355020516,0.150276209727921
2021,8,17,0,0,594,540.995340029633,0.150276483341565
2021,8,17,0,0,595,540.996325118671,0.150276756977409
2021,8,17,0,0,596,540.997310289148,0.150277030635874
2021,8,17,0,0,597,540.998295542578,0.150277304317383
2021,8,17,0,0,598,540.999280880477,0.150277578022355
2021,8,17,0,0,599,541.000266304363,0.150277851751212
2021,8,17,0,0,600,541.001251815752,0.150278125504376
2021,8,17,0,0,601,541.002237416162,0.150278399282267
2021,8,17,0,0,602,541.003223107111,0.150278673085308
2021,8,17,0,0,603,541.004208890117,0.150278946913921
2021,8,17,0,0,604,541.005194766699,0.150279220768528
2021,8,17,0,0,605,541.006180738377,0.150279494649549
2021,8,17,0,0,606,541.007166806671,0.150279768557409
2021,8,17,0,0,607,541.008152973101,0.150280042492528
2021,8,17,0,0,608,541.009139239187,0.15028031645533
2021,8,17,0,0,609,541.010125606452,0.150280590446237
2021,8,17,0,0,610,541.011112076417,0.150280864465671
2021,8,17,0,0,611,541.012098650604,0.150281138514057
2021,8,17,0,0,612,541.013085330537,0.150281412591816
2021,8,17,0,0,613,541.014072117739,0.150281686699372
2021,8,17,0,0,614,541.015059013735,0.150281960837149
2021,8,17,0,0,615,541.016046020048,0.150282235005569
2021,8,17,0,0,616,541.017033138204,0.150282509205057
2021,8,17,0,0,617,541.018020369729,0.150282783436036
2021,8,17,0,0,618,541.019007716149,0.15028305769893
2021,8,17,0,0,619,541.019995178991,0.150283331994164
2021,8,17,0,0,620,541.020982759783,0.150283606322162
2021,8,17,0,0,621,541.021970460053,0.150283880683348
2021,8,17,0,0,622,541.022958281329,0.150284155078147
2021,8,17,0,0,623,541.023946225141,0.150284429506984
2021,8,17,0,0,624,541.024934293019,0.150284703970283
2021,8,17,0,0,625,541.025922486493,0.15028497846847
2021,8,17,0,0,626,541.026910807095,0.150285253001971
2021,8,17,0,0,627,541.027899256357,0.15028552757121
2021,8,17,0,0,628,541.028887835812,0.150285802176614
2021,8,17,0,0,629,541.029876546992,0.150286076818609
2021,8,17,0,0,630,541.030865391432,0.15028635149762
2021,8,17,0,0,631,541.031854370666,0.150286626214074
2021,8,17,0,0,632,541.032843486229,0.150286900968397
2021,8,17,0,0,633,541.033832739659,0.150287175761016
2021,8,17,0,0,634,541.03482213249,0.150287450592358
2021,8,17,0,0,635,541.035811666262,0.150287725462851
2021,8,17,0,0,636,541.036801342512,0.15028800037292
2021,8,17,0,0,637,541.037791162778,0.150288275322994
2021,8,17,0,0,638,541.038781128601,0.1502885503135
2021,8,17,0,0,639,541.039771241521,0.150288825344867
2021,8,17,0,0,640,541.04076150308,0.150289100417522
2021,8,17,0,0,641,541.041751914818,0.150289375531894
2021,8,17,0,0,642,541.042742478279,0.150289650688411
2021,8,17,0,0,643,541.043733195007,0.150289925887502
2021,8,17,0,0,644,541.044724066545,0.150290201129596
2021,8,17,0,0,645,541.045715094439,0.150290476415122
2021,8,17,0,0,646,541.046706280234,0.15029075174451
2021,8,17,0,0,647,541.047697625478,0.150291027118188
2021,8,17,0,0,648,541.048689131717,0.150291302536588
2021,8,17,0,0,649,541.049680800501,0.150291578000139
2021,8,17,0,0,650,541.050672633378,0.150291853509272
2021,8,17,0,0,651,541.051664631898,0.150292129064416
2021,8,17,0,0,652,541.052656797612,0.150292404666003
2021,8,17,0,0,653,541.053649132072,0.150292680314465
2021,8,17,0,0,654,541.054641636832,0.150292956010231
2021,8,17,0,0,655,541.055634313443,0.150293231753734
2021,8,17,0,0,656,541.05662716346,0.150293507545406
2021,8,17,0,0,657,541.05762018844,0.150293783385678
2021,8,17,0,0,658,541.058613389937,0.150294059274983
2021,8,17,0,0,659,541.05960676951,0.150294335213753
2021,8,17,0,0,660,541.060600328716,0.150294611202421
2021,8,17,0,0,661,541.061594069113,0.15029488724142
2021,8,17,0,0,662,541.062587992263,0.150295163331184
2021,8,17,0,0,663,541.063582099726,0.150295439472146
2021,8,17,0,0,664,541.064576393063,0.15029571566474
2021,8,17,0,0,665,541.065570873837,0.150295991909399
2021,8,17,0,0,666,541.066565543613,0.150296268206559
2021,8,17,0,0,667,541.067560403954,0.150296544556654
2021,8,17,0,0,668,541.068555456427,0.150296820960119
2021,8,17,0,0,669,541.069550702598,0.150297097417388
2021,8,17,0,0,670,541.070546144036,0.150297373928899
2021,8,17,0,0,671,541.071541782307,0.150297650495085
2021,8,17,0,0,672,541.072537618983,0.150297927116384
2021,8,17,0,0,673,541.073533655634,0.150298203793232
2021,8,17,0,0,674,541.074529893832,0.150298480526064
2021,8,17,0,0,675,541.075526335149,0.150298757315319
2021,8,17,0,0,676,541.07652298116,0.150299034161433
2021,8,17,0,0,677,541.07751983344,0.150299311064844
2021,8,17,0,0,678,541.078516893564,0.15029958802599
2021,8,17,0,0,679,541.07951416311,0.150299865045308
2021,8,17,0,0,680,541.080511643655,0.150300142123238
2021,8,17,0,0,681,541.08150933678,0.150300419260217
2021,8,17,0,0,682,541.082507244065,0.150300696456685
2021,8,17,0,0,683,541.08350536709,0.150300973713081
2021,8,17,0,0,684,541.084503707439,0.150301251029844
2021,8,17,0,0,685,541.085502266696,0.150301528407415
2021,8,17,0,0,686,541.086501046445,0.150301805846235
2021,8,17,0,0,687,541.087500048272,0.150302083346742
2021,8,17,0,0,688,541.088499273765,0.150302360909379
2021,8,17,0,0,689,541.089498724512,0.150302638534587
2021,8,17,0,0,690,541.090498402102,0.150302916222806
2021,8,17,0,0,691,541.091498308127,0.15030319397448
2021,8,17,0,0,692,541.092498444178,0.150303471790049
2021,8,17,0,0,693,541.093498811848,0.150303749669958
2021,8,17,0,0,694,541.094499412732,0.150304027614648
2021,8,17,0,0,695,541.095500248425,0.150304305624562
2021,8,17,0,0,696,541.096501320524,0.150304583700145
2021,8,17,0,0,697,541.097502630626,0.150304861841841
2021,8,17,0,0,698,541.098504180332,0.150305140050092
2021,8,17,0,0,699,541.099505971242,0.150305418325345
2021,8,17,0,0,700,541.100508004957,0.150305696668044
2021,8,17,0,0,701,541.10151028308,0.150305975078633
2021,8,17,0,0,702,541.102512807217,0.15030625355756
2021,8,17,0,0,703,541.103515578971,0.15030653210527
2021,8,17,0,0,704,541.104518599951,0.150306810722209
2021,8,17,0,0,705,541.105521871764,0.150307089408823
2021,8,17,0,0,706,541.106525396021,0.150307368165561
2021,8,17,0,0,707,541.10752917433,0.15030764699287
2021,8,17,0,0,708,541.108533208306,0.150307925891196
2021,8,17,0,0,709,541.109537499561,0.150308204860989
2021,8,17,0,0,710,541.110542049711,0.150308483902698
2021,8,17,0,0,711,541.111546860371,0.15030876301677
2021,8,17,0,0,712,541.112551933159,0.150309042203655
2021,8,17,0,0,713,541.113557269694,0.150309321463804
2021,8,17,0,0,714,541.114562871596,0.150309600797666
2021,8,17,0,0,715,541.115568740487,0.150309880205691
2021,8,17,0,0,716,541.116574877991,0.150310159688331
2021,8,17,0,0,717,541.117581285731,0.150310439246036
2021,8,17,0,0,718,541.118587965333,0.150310718879259
2021,8,17,0,0,719,541.119594918426,0.150310998588452
2021,8,17,0,0,720,541.120602146637,0.150311278374066
2021,8,17,0,0,721,541.121609651598,0.150311558236555
2021,8,17,0,0,722,541.122617434939,0.150311838176372
2021,8,17,0,0,723,541.123625498295,0.150312118193971
2021,8,17,0,0,724,541.124633843299,0.150312398289805
2021,8,17,0,0,725,541.125642471588,0.15031267846433
2021,8,17,0,0,726,541.126651384799,0.150312958718
2021,8,17,0,0,727,541.127660584572,0.15031323905127
2021,8,17,0,0,728,541.128670072547,0.150313519464596
2021,8,17,0,0,729,541.129679850367,0.150313799958435
2021,8,17,0,0,730,541.130689919675,0.150314080533243
2021,8,17,0,0,731,541.131700282116,0.150314361189477
2021,8,17,0,0,732,541.132710939337,0.150314641927594
2021,8,17,0,0,733,541.133721892987,0.150314922748052
2021,8,17,0,0,734,541.134733144716,0.15031520365131
2021,8,17,0,0,735,541.135744696174,0.150315484637826
2021,8,17,0,0,736,541.136756549015,0.15031576570806
2021,8,17,0,0,737,541.137768704894,0.150316046862471
2021,8,17,0,0,738,541.138781165467,0.150316328101519
2021,8,17,0,0,739,541.139793932392,0.150316609425664
2021,8,17,0,0,740,541.140807007328,0.150316890835369
2021,8,17,0,0,741,541.141820391937,0.150317172331093
2021,8,17,0,0,742,541.14283408788,0.1503174539133
2021,8,17,0,0,743,541.143848096824,0.150317735582451
2021,8,17,0,0,744,541.144862420434,0.150318017339009
2021,8,17,0,0,745,541.145877060376,0.150318299183438
2021,8,17,0,0,746,541.146892018323,0.150318581116201
2021,8,17,0,0,747,541.147907295943,0.150318863137762
2021,8,17,0,0,748,541.14892289491,0.150319145248586
2021,8,17,0,0,749,541.149938816898,0.150319427449138
2021,8,17,0,0,750,541.150955063585,0.150319709739885
2021,8,17,0,0,751,541.151971636647,0.150319992121291
2021,8,17,0,0,752,541.152988537765,0.150320274593823
2021,8,17,0,0,753,541.154005768619,0.15032055715795
2021,8,17,0,0,754,541.155023330894,0.150320839814137
2021,8,17,0,0,755,541.156041226274,0.150321122562854
2021,8,17,0,0,756,541.157059456446,0.150321405404568
2021,8,17,0,0,757,541.158078023098,0.150321688339749
2021,8,17,0,0,758,541.159096927921,0.150321971368867
2021,8,17,0,0,759,541.160116172607,0.150322254492391
2021,8,17,0,0,760,541.16113575885,0.150322537710792
2021,8,17,0,0,761,541.162155688346,0.150322821024541
2021,8,17,0,0,762,541.163175962792,0.150323104434109
2021,8,17,0,0,763,541.164196583888,0.150323387939969
2021,8,17,0,0,764,541.165217553335,0.150323671542593
2021,8,17,0,0,765,541.166238872836,0.150323955242454
2021,8,17,0,0,766,541.167260544096,0.150324239040027
2021,8,17,0,0,767,541.168282568823,0.150324522935784
2021,8,17,0,0,768,541.169304948725,0.150324806930201
2021,8,17,0,0,769,541.170327685513,0.150325091023754
2021,8,17,0,0,770,541.171350780899,0.150325375216916
2021,8,17,0,0,771,541.172374236599,0.150325659510166
2021,8,17,0,0,772,541.173398054328,0.15032594390398
2021,8,17,0,0,773,541.174422235805,0.150326228398835
2021,8,17,0,0,774,541.17544678275,0.150326512995208
2021,8,17,0,0,775,541.176471696886,0.15032679769358
2021,8,17,0,0,776,541.177496979938,0.150327082494427
2021,8,17,0,0,777,541.178522633631,0.150327367398231
2021,8,17,0,0,778,541.179548659693,0.15032765240547
2021,8,17,0,0,779,541.180575059856,0.150327937516627
2021,8,17,0,0,780,541.181601835851,0.150328222732181
2021,8,17,0,0,781,541.182628989413,0.150328508052615
2021,8,17,0,0,782,541.183656522278,0.150328793478411
2021,8,17,0,0,783,541.184684436185,0.150329079010051
2021,8,17,0,0,784,541.185712732874,0.150329364648021
2021,8,17,0,0,785,541.186741414088,0.150329650392802
2021,8,17,0,0,786,541.187770481571,0.150329936244881
2021,8,17,0,0,787,541.18879993707,0.150330222204742
2021,8,17,0,0,788,541.189829782334,0.150330508272871
2021,8,17,0,0,789,541.190860019114,0.150330794449754
2021,8,17,0,0,790,541.191890649163,0.150331080735879
2021,8,17,0,0,791,541.192921674236,0.150331367131732
2021,8,17,0,0,792,541.19395309609,0.150331653637803
2021,8,17,0,0,793,541.194984916486,0.150331940254579
2021,8,17,0,0,794,541.196017137184,0.150332226982551
2021,8,17,0,0,795,541.197049759948,0.150332513822208
2021,8,17,0,0,796,541.198082786544,0.15033280077404
2021,8,17,0,0,797,541.199116218741,0.150333087838539
2021,8,17,0,0,798,541.200150058308,0.150333375016197
2021,8,17,0,0,799,541.201184307019,0.150333662307505
2021,8,17,0,0,800,541.202218966649,0.150333949712958
2021,8,17,0,0,801,541.203254038973,0.150334237233048
2021,8,17,0,0,802,541.204289525773,0.15033452486827
2021,8,17,0,0,803,541.205325428828,0.150334812619119
2021,8,17,0,0,804,541.206361749923,0.15033510048609
2021,8,17,0,0,805,541.207398490845,0.150335388469679
2021,8,17,0,0,806,541.208435653381,0.150335676570384
2021,8,17,0,0,807,541.209473239322,0.150335964788701
2021,8,17,0,0,808,541.210511250461,0.150336253125128
2021,8,17,0,0,809,541.211549688594,0.150336541580165
2021,8,17,0,0,810,541.212588555518,0.150336830154311
2021,8,17,0,0,811,541.213627853033,0.150337118848065
2021,8,17,0,0,812,541.214667582942,0.150337407661928
2021,8,17,0,0,813,541.215707747048,0.150337696596402
2021,8,17,0,0,814,541.216748347161,0.150337985651989
2021,8,17,0,0,815,541.217789385087,0.150338274829191
2021,8,17,0,0,816,541.218830862641,0.150338564128511
2021,8,17,0,0,817,541.219872781636,0.150338853550454
2021,8,17,0,0,818,541.220915143888,0.150339143095525
2021,8,17,0,0,819,541.221957951218,0.150339432764227
2021,8,17,0,0,820,541.223001205446,0.150339722557068
2021,8,17,0,0,821,541.224044908396,0.150340012474554
2021,8,17,0,0,822,541.225089061895,0.150340302517193
2021,8,17,0,0,823,541.226133667773,0.150340592685492
2021,8,17,0,0,824,541.22717872786,0.150340882979961
2021,8,17,0,0,825,541.228224243991,0.150341173401109
2021,8,17,0,0,826,541.229270218002,0.150341463949445
2021,8,17,0,0,827,541.230316651731,0.150341754625481
2021,8,17,0,0,828,541.231363547022,0.150342045429728
2021,8,17,0,0,829,541.232410905718,0.150342336362699
2021,8,17,0,0,830,541.233458729664,0.150342627424907
2021,8,17,0,0,831,541.234507020712,0.150342918616864
2021,8,17,0,0,832,541.235555780712,0.150343209939087
2021,8,17,0,0,833,541.236605011519,0.150343501392089
2021,8,17,0,0,834,541.237654714991,0.150343792976386
2021,8,17,0,0,835,541.238704892986,0.150344084692496
2021,8,17,0,0,836,541.239755547366,0.150344376540935
2021,8,17,0,0,837,541.240806679998,0.150344668522222
2021,8,17,0,0,838,541.241858292748,0.150344960636874
2021,8,17,0,0,839,541.242910387487,0.150345252885413
2021,8,17,0,0,840,541.243962966088,0.150345545268358
2021,8,17,0,0,841,541.245016030425,0.150345837786229
2021,8,17,0,0,842,541.246069582378,0.15034613043955
2021,8,17,0,0,843,541.247123623828,0.150346423228841
2021,8,17,0,0,844,541.248178156659,0.150346716154627
2021,8,17,0,0,845,541.249233182756,0.150347009217432
2021,8,17,0,0,846,541.250288704008,0.15034730241778
2021,8,17,0,0,847,541.251344722309,0.150347595756197
2021,8,17,0,0,848,541.252401239553,0.150347889233209
2021,8,17,0,0,849,541.253458257637,0.150348182849344
2021,8,17,0,0,850,541.254515778462,0.150348476605128
2021,8,17,0,0,851,541.255573803931,0.150348770501092
2021,8,17,0,0,852,541.256632335949,0.150349064537764
2021,8,17,0,0,853,541.257691376427,0.150349358715674
2021,8,17,0,0,854,541.258750927274,0.150349653035354
2021,8,17,0,0,855,541.259810990407,0.150349947497335
